image_path,filename,ground_truth,predicted_label,final_label,risk_level,confidence,decision_reason,recommendation,scenario,file_ext,format_group,benchmark_group,label_source,label_anchor,is_uncertain,raw_score,status,error,inference_time_ms
data\day10_format_control\ai\jpeg_q85\ai_001__jpeg_q85.jpg,ai_001__jpeg_q85.jpg,ai,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",jpeg_q85,jpg,jpg,format_variant,path_segment,data\day10_format_control\ai,True,0.1566,success,,446.02
data\day10_format_control\ai\jpeg_q85\ai_002__jpeg_q85.jpg,ai_002__jpeg_q85.jpg,ai,ai,ai,high,0.85,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",jpeg_q85,jpg,jpg,format_variant,path_segment,data\day10_format_control\ai,False,0.2116,success,,287.57
data\day10_format_control\ai\jpeg_q85\ai_003__jpeg_q85.jpg,ai_003__jpeg_q85.jpg,ai,uncertain,uncertain,medium,0.52,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",jpeg_q85,jpg,jpg,format_variant,path_segment,data\day10_format_control\ai,True,0.1795,success,,281.17
data\day10_format_control\ai\jpeg_q85\ai_004__jpeg_q85.jpg,ai_004__jpeg_q85.jpg,ai,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",jpeg_q85,jpg,jpg,format_variant,path_segment,data\day10_format_control\ai,True,0.1669,success,,283.04
data\day10_format_control\ai\jpeg_q85\ai_005__jpeg_q85.jpg,ai_005__jpeg_q85.jpg,ai,uncertain,uncertain,medium,0.49,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",jpeg_q85,jpg,jpg,format_variant,path_segment,data\day10_format_control\ai,True,0.1459,success,,252.35
data\day10_format_control\ai\jpeg_q85\ai_006__jpeg_q85.jpg,ai_006__jpeg_q85.jpg,ai,ai,ai,high,0.82,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",jpeg_q85,jpg,jpg,format_variant,path_segment,data\day10_format_control\ai,False,0.1803,success,,284.2
data\day10_format_control\ai\jpeg_q85\ai_007__jpeg_q85.jpg,ai_007__jpeg_q85.jpg,ai,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",jpeg_q85,jpg,jpg,format_variant,path_segment,data\day10_format_control\ai,False,0.1904,success,,281.57
data\day10_format_control\ai\jpeg_q85\ai_008__jpeg_q85.jpg,ai_008__jpeg_q85.jpg,ai,ai,ai,high,0.82,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",jpeg_q85,jpg,jpg,format_variant,path_segment,data\day10_format_control\ai,False,0.1822,success,,282.86
data\day10_format_control\ai\jpeg_q85\ai_009__jpeg_q85.jpg,ai_009__jpeg_q85.jpg,ai,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",jpeg_q85,jpg,jpg,format_variant,path_segment,data\day10_format_control\ai,False,0.1979,success,,290.41
data\day10_format_control\ai\jpeg_q85\ai_010__jpeg_q85.jpg,ai_010__jpeg_q85.jpg,ai,uncertain,uncertain,medium,0.49,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",jpeg_q85,jpg,jpg,format_variant,path_segment,data\day10_format_control\ai,True,0.1493,success,,252.07
