image_id,label,scene_type,source_type,original_filename,original_format,current_filename,current_format,variant,resolution_type,long_edge,width,height,compression_quality,exif_status,source_device,generation_model,prompt_id,variant_group,split,difficulty,difficulty_source,difficulty_reason,notes,source_difficulty,source_difficulty_source,source_difficulty_reason,variant_difficulty,variant_difficulty_source,variant_difficulty_reason,stability_issue,stability_issue_type,needs_manual_review
ai_001,ai,food_retail,generated,ChatGPT Image 2026年5月2日 14_17_38.png,png,ai_001_food_retail_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_001,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_002,ai,food_retail,generated,ChatGPT Image 2026年5月2日 14_43_19.png,png,ai_002_food_retail_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_002,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_003,ai,food_retail,generated,ChatGPT Image 2026年5月2日 14_47_41.png,png,ai_003_food_retail_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_003,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_004,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_29_13.png,png,ai_004_food_retail_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_004,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_005,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_30_31.png,png,ai_005_food_retail_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_005,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_006,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_31_57.png,png,ai_006_food_retail_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_006,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
ai_007,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_32_39.png,png,ai_007_food_retail_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_007,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_008,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_33_32.png,png,ai_008_food_retail_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_008,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_009,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_34_46.png,png,ai_009_food_retail_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_009,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,true,resolution_flip,true
ai_010,ai,food_retail,generated,ChatGPT Image 2026年5月2日 16_35_54.png,png,ai_010_food_retail_native.png,png,native,native,1448,1448,1086,,exif_none_generated,unknown,unknown_generated_model,unknown_prompt,ai_010,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,AI native image entered uncertain zone.,hard,baseline_uncertain,AI variant entered uncertain zone.,false,none,true
