image_path,source_id,true_label,format_group,raw_score,binary_pred_baseline,threshold,is_correct,final_label,decision_status,uncertainty_margin,confidence_distance,decision_reason,balanced_v2_candidate_score,balanced_v2_candidate_pred,status,error_message,inference_time_ms
data\test_images\ai\ai_001.png,ai/ai_001,ai,original,0.154768,ai,0.150000,yes,uncertain,uncertain,0.030000,0.004768,score_inside_uncertain_band,0.151366,ai,success,,502.21
data\test_images\ai\ai_002.png,ai/ai_002,ai,original,0.208551,ai,0.150000,yes,ai,decided,0.030000,0.058551,score_above_threshold_margin,0.204002,ai,success,,377.13
data\test_images\ai\ai_003.png,ai/ai_003,ai,original,0.175881,ai,0.150000,yes,uncertain,uncertain,0.030000,0.025881,score_inside_uncertain_band,0.172029,ai,success,,374.11
data\test_images\ai\ai_004.png,ai/ai_004,ai,original,0.164681,ai,0.150000,yes,uncertain,uncertain,0.030000,0.014681,score_inside_uncertain_band,0.161068,ai,success,,352.06
data\test_images\ai\ai_005.png,ai/ai_005,ai,original,0.144311,real,0.150000,no,uncertain,uncertain,0.030000,0.005689,score_inside_uncertain_band,0.141132,real,success,,339.88
data\test_images\ai\ai_006.png,ai/ai_006,ai,original,0.178609,ai,0.150000,yes,uncertain,uncertain,0.030000,0.028609,score_inside_uncertain_band,0.174699,ai,success,,376.18
data\test_images\ai\ai_007.png,ai/ai_007,ai,original,0.187089,ai,0.150000,yes,ai,decided,0.030000,0.037089,score_above_threshold_margin,0.182998,ai,success,,383.15
data\test_images\ai\ai_008.png,ai/ai_008,ai,original,0.180457,ai,0.150000,yes,ai,decided,0.030000,0.030457,score_above_threshold_margin,0.176507,ai,success,,364.32
data\test_images\ai\ai_009.png,ai/ai_009,ai,original,0.194494,ai,0.150000,yes,ai,decided,0.030000,0.044494,score_above_threshold_margin,0.190245,ai,success,,390.76
data\test_images\ai\ai_010.png,ai/ai_010,ai,original,0.147024,real,0.150000,no,uncertain,uncertain,0.030000,0.002976,score_inside_uncertain_band,0.143787,real,success,,341.45
data\test_images\ai\ai_011.png,ai/ai_011,ai,original,0.132229,real,0.150000,no,uncertain,uncertain,0.030000,0.017771,score_inside_uncertain_band,0.129308,real,success,,375.57
data\test_images\ai\ai_012.png,ai/ai_012,ai,original,0.173775,ai,0.150000,yes,uncertain,uncertain,0.030000,0.023775,score_inside_uncertain_band,0.169968,ai,success,,385.64
data\test_images\ai\ai_013.png,ai/ai_013,ai,original,0.133096,real,0.150000,no,uncertain,uncertain,0.030000,0.016904,score_inside_uncertain_band,0.130157,real,success,,363.79
data\test_images\ai\ai_014.png,ai/ai_014,ai,original,0.136960,real,0.150000,no,uncertain,uncertain,0.030000,0.013040,score_inside_uncertain_band,0.133938,real,success,,390.56
data\test_images\ai\ai_015.png,ai/ai_015,ai,original,0.155206,ai,0.150000,yes,uncertain,uncertain,0.030000,0.005206,score_inside_uncertain_band,0.151795,ai,success,,381.06
data\test_images\ai\ai_016.png,ai/ai_016,ai,original,0.165766,ai,0.150000,yes,uncertain,uncertain,0.030000,0.015766,score_inside_uncertain_band,0.162130,ai,success,,375.09
data\test_images\ai\ai_017.png,ai/ai_017,ai,original,0.159653,ai,0.150000,yes,uncertain,uncertain,0.030000,0.009653,score_inside_uncertain_band,0.156147,ai,success,,383.3
data\test_images\ai\ai_018.png,ai/ai_018,ai,original,0.195643,ai,0.150000,yes,ai,decided,0.030000,0.045643,score_above_threshold_margin,0.191369,ai,success,,382.12
