file_path,file_name,true_label,raw_score,baseline_label,final_label,final_reason,is_baseline_correct,is_final_certain,is_final_correct,file_ext,has_exif,width,height,risk_flags,source_folder,resolution_bucket,decision_status,risk_level,confidence_distance,baseline_threshold,final_real_threshold,final_ai_threshold,inference_time_ms,status,error_message
data\test_images\ai\ai_001.png,ai_001.png,ai,0.154768,ai,uncertain,score_inside_uncertain_band,True,False,,png,False,1448,1086,no_exif;uncertain_band;near_threshold_score,data\test_images\ai,medium,uncertain,low,0.004768,0.15,0.12,0.18,500.97,success,
data\test_images\ai\ai_002.png,ai_002.png,ai,0.208551,ai,ai,score_at_or_above_final_ai_threshold,True,True,True,png,False,1448,1086,no_exif,data\test_images\ai,medium,decided,low,0.058551,0.15,0.12,0.18,361.25,success,
data\test_images\ai\ai_003.png,ai_003.png,ai,0.175881,ai,uncertain,score_inside_uncertain_band,True,False,,png,False,1448,1086,no_exif;uncertain_band;near_threshold_score,data\test_images\ai,medium,uncertain,low,0.025881,0.15,0.12,0.18,370.78,success,
data\test_images\ai\ai_004.png,ai_004.png,ai,0.164681,ai,uncertain,score_inside_uncertain_band,True,False,,png,False,1448,1086,no_exif;uncertain_band;near_threshold_score,data\test_images\ai,medium,uncertain,low,0.014681,0.15,0.12,0.18,352.47,success,
data\test_images\ai\ai_005.png,ai_005.png,ai,0.144311,real,uncertain,score_inside_uncertain_band,False,False,,png,False,1122,1402,no_exif;baseline_false_negative;uncertain_band;near_threshold_score,data\test_images\ai,medium,uncertain,low,0.005689,0.15,0.12,0.18,316.52,success,
data\test_images\ai\ai_006.png,ai_006.png,ai,0.178609,ai,uncertain,score_inside_uncertain_band,True,False,,png,False,1448,1086,no_exif;uncertain_band;near_threshold_score,data\test_images\ai,medium,uncertain,low,0.028609,0.15,0.12,0.18,362.38,success,
data\test_images\ai\ai_007.png,ai_007.png,ai,0.187089,ai,ai,score_at_or_above_final_ai_threshold,True,True,True,png,False,1448,1086,no_exif,data\test_images\ai,medium,decided,low,0.037089,0.15,0.12,0.18,369.11,success,
data\test_images\ai\ai_008.png,ai_008.png,ai,0.180457,ai,ai,score_at_or_above_final_ai_threshold,True,True,True,png,False,1448,1086,no_exif,data\test_images\ai,medium,decided,low,0.030457,0.15,0.12,0.18,344.86,success,
data\test_images\ai\ai_009.png,ai_009.png,ai,0.194494,ai,ai,score_at_or_above_final_ai_threshold,True,True,True,png,False,1448,1086,no_exif,data\test_images\ai,medium,decided,low,0.044494,0.15,0.12,0.18,375.6,success,
data\test_images\ai\ai_010.png,ai_010.png,ai,0.147024,real,uncertain,score_inside_uncertain_band,False,False,,png,False,1122,1402,no_exif;baseline_false_negative;uncertain_band;near_threshold_score,data\test_images\ai,medium,uncertain,low,0.002976,0.15,0.12,0.18,322.31,success,
data\test_images\ai\ai_011.png,ai_011.png,ai,0.132229,real,uncertain,score_inside_uncertain_band,False,False,,png,False,1448,1086,no_exif;baseline_false_negative;uncertain_band;near_threshold_score,data\test_images\ai,medium,uncertain,low,0.017771,0.15,0.12,0.18,365.73,success,
data\test_images\ai\ai_012.png,ai_012.png,ai,0.173775,ai,uncertain,score_inside_uncertain_band,True,False,,png,False,1448,1086,no_exif;uncertain_band;near_threshold_score,data\test_images\ai,medium,uncertain,low,0.023775,0.15,0.12,0.18,367.23,success,
data\test_images\ai\ai_013.png,ai_013.png,ai,0.133096,real,uncertain,score_inside_uncertain_band,False,False,,png,False,1448,1086,no_exif;baseline_false_negative;uncertain_band;near_threshold_score,data\test_images\ai,medium,uncertain,low,0.016904,0.15,0.12,0.18,352.5,success,
data\test_images\ai\ai_014.png,ai_014.png,ai,0.13696,real,uncertain,score_inside_uncertain_band,False,False,,png,False,1448,1086,no_exif;baseline_false_negative;uncertain_band;near_threshold_score,data\test_images\ai,medium,uncertain,low,0.01304,0.15,0.12,0.18,384.43,success,
data\test_images\ai\ai_015.png,ai_015.png,ai,0.155206,ai,uncertain,score_inside_uncertain_band,True,False,,png,False,1448,1086,no_exif;uncertain_band;near_threshold_score,data\test_images\ai,medium,uncertain,low,0.005206,0.15,0.12,0.18,374.98,success,
data\test_images\ai\ai_016.png,ai_016.png,ai,0.165766,ai,uncertain,score_inside_uncertain_band,True,False,,png,False,1448,1086,no_exif;uncertain_band;near_threshold_score,data\test_images\ai,medium,uncertain,low,0.015766,0.15,0.12,0.18,362.09,success,
data\test_images\ai\ai_017.png,ai_017.png,ai,0.159653,ai,uncertain,score_inside_uncertain_band,True,False,,png,False,1448,1086,no_exif;uncertain_band;near_threshold_score,data\test_images\ai,medium,uncertain,low,0.009653,0.15,0.12,0.18,364.88,success,
data\test_images\ai\ai_018.png,ai_018.png,ai,0.195643,ai,ai,score_at_or_above_final_ai_threshold,True,True,True,png,False,1448,1086,no_exif,data\test_images\ai,medium,decided,low,0.045643,0.15,0.12,0.18,372.88,success,
data\test_images\ai\ai_019.png,ai_019.png,ai,0.191518,ai,ai,score_at_or_above_final_ai_threshold,True,True,True,png,False,1448,1086,no_exif,data\test_images\ai,medium,decided,low,0.041518,0.15,0.12,0.18,372.07,success,
data\test_images\ai\ai_020.png,ai_020.png,ai,0.146161,real,uncertain,score_inside_uncertain_band,False,False,,png,False,1448,1086,no_exif;baseline_false_negative;uncertain_band;near_threshold_score,data\test_images\ai,medium,uncertain,low,0.003839,0.15,0.12,0.18,360.59,success,
data\test_images\ai\ai_021.png,ai_021.png,ai,0.1146,real,real,score_at_or_below_final_real_threshold,False,True,False,png,False,1122,1402,no_exif;baseline_false_negative,data\test_images\ai,medium,decided,low,0.0354,0.15,0.12,0.18,326.95,success,
data\test_images\ai\ai_022.png,ai_022.png,ai,0.183313,ai,ai,score_at_or_above_final_ai_threshold,True,True,True,png,False,1448,1086,no_exif,data\test_images\ai,medium,decided,low,0.033313,0.15,0.12,0.18,367.4,success,
