image_id,label,scene_type,variant,current_format,resolution_type,width,height,score,threshold,pred_label,final_label,is_correct,is_uncertain,error_type,source_path
ai_001,ai,food_retail,png,png,native,1448,1086,0.173999,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_001_food_retail_png.png
ai_001,ai,food_retail,jpg_q95,jpg,native,1448,1086,0.175444,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_001_food_retail_jpg_q95.jpg
ai_002,ai,food_retail,png,png,native,1448,1086,0.154717,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_002_food_retail_png.png
ai_002,ai,food_retail,jpg_q95,jpg,native,1448,1086,0.156741,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_002_food_retail_jpg_q95.jpg
ai_003,ai,food_retail,png,png,native,1448,1086,0.120662,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_003_food_retail_png.png
ai_003,ai,food_retail,jpg_q95,jpg,native,1448,1086,0.122375,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_003_food_retail_jpg_q95.jpg
ai_004,ai,food_retail,png,png,native,1448,1086,0.151531,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_004_food_retail_png.png
ai_004,ai,food_retail,jpg_q95,jpg,native,1448,1086,0.153307,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_004_food_retail_jpg_q95.jpg
ai_005,ai,food_retail,png,png,native,1448,1086,0.125919,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_005_food_retail_png.png
ai_005,ai,food_retail,jpg_q95,jpg,native,1448,1086,0.124542,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_005_food_retail_jpg_q95.jpg
ai_006,ai,food_retail,png,png,native,1448,1086,0.148031,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_006_food_retail_png.png
ai_006,ai,food_retail,jpg_q95,jpg,native,1448,1086,0.147751,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_006_food_retail_jpg_q95.jpg
ai_007,ai,food_retail,png,png,native,1448,1086,0.166198,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_007_food_retail_png.png
ai_007,ai,food_retail,jpg_q95,jpg,native,1448,1086,0.168416,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_007_food_retail_jpg_q95.jpg
ai_008,ai,food_retail,png,png,native,1448,1086,0.155961,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_008_food_retail_png.png
ai_008,ai,food_retail,jpg_q95,jpg,native,1448,1086,0.158356,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_008_food_retail_jpg_q95.jpg
ai_009,ai,food_retail,png,png,native,1448,1086,0.157663,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_009_food_retail_png.png
ai_009,ai,food_retail,jpg_q95,jpg,native,1448,1086,0.160059,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_009_food_retail_jpg_q95.jpg
ai_010,ai,food_retail,png,png,native,1448,1086,0.130857,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_010_food_retail_png.png
ai_010,ai,food_retail,jpg_q95,jpg,native,1448,1086,0.131111,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_010_food_retail_jpg_q95.jpg
ai_011,ai,food_retail,png,png,native,1448,1086,0.135379,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_011_food_retail_png.png
ai_011,ai,food_retail,jpg_q95,jpg,native,1448,1086,0.135595,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_011_food_retail_jpg_q95.jpg
ai_012,ai,food_retail,png,png,native,1448,1086,0.187956,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_012_food_retail_png.png
ai_012,ai,food_retail,jpg_q95,jpg,native,1448,1086,0.189874,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_012_food_retail_jpg_q95.jpg
ai_013,ai,food_retail,png,png,native,1448,1086,0.149349,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_013_food_retail_png.png
ai_013,ai,food_retail,jpg_q95,jpg,native,1448,1086,0.150810,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_013_food_retail_jpg_q95.jpg
ai_014,ai,food_retail,png,png,native,1448,1086,0.144058,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_014_food_retail_png.png
ai_014,ai,food_retail,jpg_q95,jpg,native,1448,1086,0.145230,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_014_food_retail_jpg_q95.jpg
ai_015,ai,food_retail,png,png,native,1448,1086,0.156034,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_015_food_retail_png.png
ai_015,ai,food_retail,jpg_q95,jpg,native,1448,1086,0.158376,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_015_food_retail_jpg_q95.jpg
ai_016,ai,indoor_home,png,png,native,1448,1086,0.170478,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_016_indoor_home_png.png
ai_016,ai,indoor_home,jpg_q95,jpg,native,1448,1086,0.172683,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_016_indoor_home_jpg_q95.jpg
ai_017,ai,indoor_home,png,png,native,1448,1086,0.138900,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_017_indoor_home_png.png
ai_017,ai,indoor_home,jpg_q95,jpg,native,1448,1086,0.140484,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_017_indoor_home_jpg_q95.jpg
ai_018,ai,indoor_home,png,png,native,1448,1086,0.154507,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_018_indoor_home_png.png
ai_018,ai,indoor_home,jpg_q95,jpg,native,1448,1086,0.155609,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_018_indoor_home_jpg_q95.jpg
ai_019,ai,indoor_home,png,png,native,1448,1086,0.179842,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_019_indoor_home_png.png
ai_019,ai,indoor_home,jpg_q95,jpg,native,1448,1086,0.182392,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_019_indoor_home_jpg_q95.jpg
ai_020,ai,indoor_home,png,png,native,1448,1086,0.162374,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_020_indoor_home_png.png
ai_020,ai,indoor_home,jpg_q95,jpg,native,1448,1086,0.163685,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_020_indoor_home_jpg_q95.jpg
ai_021,ai,indoor_home,png,png,native,1448,1086,0.167078,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_021_indoor_home_png.png
ai_021,ai,indoor_home,jpg_q95,jpg,native,1448,1086,0.168238,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_021_indoor_home_jpg_q95.jpg
ai_022,ai,indoor_home,png,png,native,1448,1086,0.132865,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_022_indoor_home_png.png
ai_022,ai,indoor_home,jpg_q95,jpg,native,1448,1086,0.132116,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_022_indoor_home_jpg_q95.jpg
ai_023,ai,indoor_home,png,png,native,1448,1086,0.157968,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_023_indoor_home_png.png
ai_023,ai,indoor_home,jpg_q95,jpg,native,1448,1086,0.158230,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_023_indoor_home_jpg_q95.jpg
ai_024,ai,indoor_home,png,png,native,1448,1086,0.121859,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_024_indoor_home_png.png
ai_024,ai,indoor_home,jpg_q95,jpg,native,1448,1086,0.122925,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_024_indoor_home_jpg_q95.jpg
ai_025,ai,indoor_home,png,png,native,1448,1086,0.167106,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_025_indoor_home_png.png
ai_025,ai,indoor_home,jpg_q95,jpg,native,1448,1086,0.168455,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_025_indoor_home_jpg_q95.jpg
ai_026,ai,indoor_home,png,png,native,1448,1086,0.147618,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_026_indoor_home_png.png
ai_026,ai,indoor_home,jpg_q95,jpg,native,1448,1086,0.148956,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_026_indoor_home_jpg_q95.jpg
ai_027,ai,indoor_home,png,png,native,1448,1086,0.142878,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_027_indoor_home_png.png
ai_027,ai,indoor_home,jpg_q95,jpg,native,1448,1086,0.144006,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_027_indoor_home_jpg_q95.jpg
ai_028,ai,indoor_home,png,png,native,1448,1086,0.116275,0.150000,real,real,false,false,false_negative,data\test_images\day14_expansion\paired_format\ai_png\ai_028_indoor_home_png.png
ai_028,ai,indoor_home,jpg_q95,jpg,native,1448,1086,0.116493,0.150000,real,real,false,false,false_negative,data\test_images\day14_expansion\paired_format\ai_jpg\ai_028_indoor_home_jpg_q95.jpg
ai_029,ai,indoor_home,png,png,native,1448,1086,0.150586,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_029_indoor_home_png.png
ai_029,ai,indoor_home,jpg_q95,jpg,native,1448,1086,0.148140,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_029_indoor_home_jpg_q95.jpg
ai_030,ai,indoor_home,png,png,native,1448,1086,0.150396,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_030_indoor_home_png.png
ai_030,ai,indoor_home,jpg_q95,jpg,native,1448,1086,0.151092,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_030_indoor_home_jpg_q95.jpg
ai_031,ai,lowlight_weather,png,png,native,1448,1086,0.197099,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_031_lowlight_weather_png.png
ai_031,ai,lowlight_weather,jpg_q95,jpg,native,1448,1086,0.199049,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_031_lowlight_weather_jpg_q95.jpg
ai_032,ai,lowlight_weather,png,png,native,1448,1086,0.169755,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_032_lowlight_weather_png.png
ai_032,ai,lowlight_weather,jpg_q95,jpg,native,1448,1086,0.168121,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_032_lowlight_weather_jpg_q95.jpg
ai_033,ai,lowlight_weather,png,png,native,1448,1086,0.135753,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_033_lowlight_weather_png.png
ai_033,ai,lowlight_weather,jpg_q95,jpg,native,1448,1086,0.133791,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_033_lowlight_weather_jpg_q95.jpg
ai_034,ai,lowlight_weather,png,png,native,1448,1086,0.189248,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_034_lowlight_weather_png.png
ai_034,ai,lowlight_weather,jpg_q95,jpg,native,1448,1086,0.191279,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_034_lowlight_weather_jpg_q95.jpg
ai_035,ai,lowlight_weather,png,png,native,1448,1086,0.194663,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_035_lowlight_weather_png.png
ai_035,ai,lowlight_weather,jpg_q95,jpg,native,1448,1086,0.197107,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_035_lowlight_weather_jpg_q95.jpg
ai_036,ai,lowlight_weather,png,png,native,1448,1086,0.176653,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_036_lowlight_weather_png.png
ai_036,ai,lowlight_weather,jpg_q95,jpg,native,1448,1086,0.178706,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_036_lowlight_weather_jpg_q95.jpg
ai_037,ai,lowlight_weather,png,png,native,1448,1086,0.153090,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_037_lowlight_weather_png.png
