image_path,true_label,category,dataset_role,semantic_category,transform_group,is_main_dataset,base_id,filename,extension,file_size_kb,width,height,aspect_ratio,megapixels,image_mode,has_exif,difficulty,score,predicted_label,final_label,is_uncertain,threshold_used,detector_config_name,raw_false_positive,final_false_positive,false_positive,status,error_message
data\test_images\day14_expansion\paired_format\ai_jpg\ai_001_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,true,001_food_retail,ai_001_food_retail_jpg_q95.jpg,jpg,492.03,1448,1086,1.333333,1.572528,RGB,false,hard,0.175444,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_002_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,true,002_food_retail,ai_002_food_retail_jpg_q95.jpg,jpg,424.72,1448,1086,1.333333,1.572528,RGB,false,hard,0.156741,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_003_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,true,003_food_retail,ai_003_food_retail_jpg_q95.jpg,jpg,532.35,1448,1086,1.333333,1.572528,RGB,false,hard,0.122375,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_004_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,true,004_food_retail,ai_004_food_retail_jpg_q95.jpg,jpg,444.73,1448,1086,1.333333,1.572528,RGB,false,hard,0.153307,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_005_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,true,005_food_retail,ai_005_food_retail_jpg_q95.jpg,jpg,350.49,1448,1086,1.333333,1.572528,RGB,false,hard,0.124542,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_006_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,true,006_food_retail,ai_006_food_retail_jpg_q95.jpg,jpg,331.38,1448,1086,1.333333,1.572528,RGB,false,hard,0.147751,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_007_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,true,007_food_retail,ai_007_food_retail_jpg_q95.jpg,jpg,517.92,1448,1086,1.333333,1.572528,RGB,false,hard,0.168416,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_008_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,true,008_food_retail,ai_008_food_retail_jpg_q95.jpg,jpg,633.65,1448,1086,1.333333,1.572528,RGB,false,hard,0.158356,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_009_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,true,009_food_retail,ai_009_food_retail_jpg_q95.jpg,jpg,514.53,1448,1086,1.333333,1.572528,RGB,false,hard,0.160059,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_010_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,true,010_food_retail,ai_010_food_retail_jpg_q95.jpg,jpg,405.5,1448,1086,1.333333,1.572528,RGB,false,hard,0.131111,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_011_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,true,011_food_retail,ai_011_food_retail_jpg_q95.jpg,jpg,381.94,1448,1086,1.333333,1.572528,RGB,false,hard,0.135595,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_012_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,true,012_food_retail,ai_012_food_retail_jpg_q95.jpg,jpg,716.83,1448,1086,1.333333,1.572528,RGB,false,hard,0.189874,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_013_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,true,013_food_retail,ai_013_food_retail_jpg_q95.jpg,jpg,473.94,1448,1086,1.333333,1.572528,RGB,false,hard,0.15081,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_014_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,true,014_food_retail,ai_014_food_retail_jpg_q95.jpg,jpg,394.46,1448,1086,1.333333,1.572528,RGB,false,hard,0.14523,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_015_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,true,015_food_retail,ai_015_food_retail_jpg_q95.jpg,jpg,471.61,1448,1086,1.333333,1.572528,RGB,false,hard,0.158376,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_016_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,true,016_indoor_home,ai_016_indoor_home_jpg_q95.jpg,jpg,572.64,1448,1086,1.333333,1.572528,RGB,false,hard,0.172683,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_017_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,true,017_indoor_home,ai_017_indoor_home_jpg_q95.jpg,jpg,436.82,1448,1086,1.333333,1.572528,RGB,false,hard,0.140484,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_018_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,true,018_indoor_home,ai_018_indoor_home_jpg_q95.jpg,jpg,422.07,1448,1086,1.333333,1.572528,RGB,false,hard,0.155609,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_019_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,true,019_indoor_home,ai_019_indoor_home_jpg_q95.jpg,jpg,427.62,1448,1086,1.333333,1.572528,RGB,false,hard,0.182392,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_020_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,true,020_indoor_home,ai_020_indoor_home_jpg_q95.jpg,jpg,361.59,1448,1086,1.333333,1.572528,RGB,false,hard,0.163685,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_021_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,true,021_indoor_home,ai_021_indoor_home_jpg_q95.jpg,jpg,429.52,1448,1086,1.333333,1.572528,RGB,false,hard,0.168238,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_022_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,true,022_indoor_home,ai_022_indoor_home_jpg_q95.jpg,jpg,249.88,1448,1086,1.333333,1.572528,RGB,false,hard,0.132116,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_023_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,true,023_indoor_home,ai_023_indoor_home_jpg_q95.jpg,jpg,358.52,1448,1086,1.333333,1.572528,RGB,false,hard,0.15823,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_024_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,true,024_indoor_home,ai_024_indoor_home_jpg_q95.jpg,jpg,384.12,1448,1086,1.333333,1.572528,RGB,false,hard,0.122925,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_025_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,true,025_indoor_home,ai_025_indoor_home_jpg_q95.jpg,jpg,444.72,1448,1086,1.333333,1.572528,RGB,false,hard,0.168455,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_026_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,true,026_indoor_home,ai_026_indoor_home_jpg_q95.jpg,jpg,413.7,1448,1086,1.333333,1.572528,RGB,false,hard,0.148956,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_027_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,true,027_indoor_home,ai_027_indoor_home_jpg_q95.jpg,jpg,439.24,1448,1086,1.333333,1.572528,RGB,false,hard,0.144006,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_028_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,true,028_indoor_home,ai_028_indoor_home_jpg_q95.jpg,jpg,420.56,1448,1086,1.333333,1.572528,RGB,false,hard,0.116493,real,real,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_029_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,true,029_indoor_home,ai_029_indoor_home_jpg_q95.jpg,jpg,337.98,1448,1086,1.333333,1.572528,RGB,false,hard,0.14814,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_030_indoor_home_jpg_q95.jpg,ai,ai_jpg,paired_format,indoor_home,ai_jpg,true,030_indoor_home,ai_030_indoor_home_jpg_q95.jpg,jpg,385.92,1448,1086,1.333333,1.572528,RGB,false,hard,0.151092,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_031_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,true,031_lowlight_weather,ai_031_lowlight_weather_jpg_q95.jpg,jpg,428.62,1448,1086,1.333333,1.572528,RGB,false,hard,0.199049,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_032_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,true,032_lowlight_weather,ai_032_lowlight_weather_jpg_q95.jpg,jpg,315.4,1448,1086,1.333333,1.572528,RGB,false,hard,0.168121,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_033_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,true,033_lowlight_weather,ai_033_lowlight_weather_jpg_q95.jpg,jpg,301.97,1448,1086,1.333333,1.572528,RGB,false,hard,0.133791,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_034_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,true,034_lowlight_weather,ai_034_lowlight_weather_jpg_q95.jpg,jpg,462.98,1448,1086,1.333333,1.572528,RGB,false,hard,0.191279,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_035_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,true,035_lowlight_weather,ai_035_lowlight_weather_jpg_q95.jpg,jpg,524.04,1448,1086,1.333333,1.572528,RGB,false,hard,0.197107,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_036_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,true,036_lowlight_weather,ai_036_lowlight_weather_jpg_q95.jpg,jpg,538.74,1448,1086,1.333333,1.572528,RGB,false,hard,0.178706,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_037_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,true,037_lowlight_weather,ai_037_lowlight_weather_jpg_q95.jpg,jpg,208.57,1448,1086,1.333333,1.572528,RGB,false,hard,0.152932,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_038_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,true,038_lowlight_weather,ai_038_lowlight_weather_jpg_q95.jpg,jpg,446.07,1448,1086,1.333333,1.572528,RGB,false,hard,0.150864,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_039_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,true,039_lowlight_weather,ai_039_lowlight_weather_jpg_q95.jpg,jpg,477.54,1448,1086,1.333333,1.572528,RGB,false,hard,0.17257,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_040_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,true,040_lowlight_weather,ai_040_lowlight_weather_jpg_q95.jpg,jpg,462.58,1448,1086,1.333333,1.572528,RGB,false,hard,0.192899,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_041_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,true,041_lowlight_weather,ai_041_lowlight_weather_jpg_q95.jpg,jpg,330.81,1448,1086,1.333333,1.572528,RGB,false,hard,0.213678,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_042_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,true,042_lowlight_weather,ai_042_lowlight_weather_jpg_q95.jpg,jpg,448.76,1448,1086,1.333333,1.572528,RGB,false,hard,0.186797,ai,ai,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_jpg\ai_043_lowlight_weather_jpg_q95.jpg,ai,ai_jpg,paired_format,lowlight_weather,ai_jpg,true,043_lowlight_weather,ai_043_lowlight_weather_jpg_q95.jpg,jpg,407.76,1448,1086,1.333333,1.572528,RGB,false,hard,0.137148,real,uncertain,true,0.150000,baseline,false,false,false,success,
