image_path,true_label,category,dataset_role,semantic_category,transform_group,extension,original_width,original_height,variant_name,variant_width,variant_height,score,predicted_label,final_label,is_uncertain,threshold_used,status,error_message,variant_path
data\test_images\day14_expansion\paired_format\ai_jpg\ai_001_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,original,1448,1086,0.175444,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_001_food_retail_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_001_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_512,512,384,0.183648,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_001_food_retail_jpg_q95__2a9fbe1bf0ed__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_001_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_768,768,576,0.192589,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_001_food_retail_jpg_q95__2a9fbe1bf0ed__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_001_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.192053,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_001_food_retail_jpg_q95__2a9fbe1bf0ed__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_002_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,original,1448,1086,0.156741,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_002_food_retail_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_002_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_512,512,384,0.157872,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_002_food_retail_jpg_q95__e58e78c7ad23__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_002_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_768,768,576,0.165771,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_002_food_retail_jpg_q95__e58e78c7ad23__resized_768.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_002_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_1024,1024,768,0.169095,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_002_food_retail_jpg_q95__e58e78c7ad23__resized_1024.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_003_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,original,1448,1086,0.122375,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_003_food_retail_jpg_q95.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_003_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_512,512,384,0.182806,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_003_food_retail_jpg_q95__8546c5f36513__resized_512.jpg
data\test_images\day14_expansion\paired_format\ai_jpg\ai_003_food_retail_jpg_q95.jpg,ai,ai_jpg,paired_format,food_retail,ai_jpg,jpg,1448,1086,resized_768,768,576,0.17506,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_jpg\ai_003_food_retail_jpg_q95__8546c5f36513__resized_768.jpg
