image_path,true_label,predicted_label,confidence,score,raw_result
data\test_images\real\phone_photo_001.jpg,real,real,0.7913,0.2087,"{""final_result"": {""component_scores"": {""forensic_score"": 0.0, ""frequency_score"": 0.531598, ""metadata_score"": 0.05, ""model_score"": 0.0}, ""component_weights"": {""forensic"": 0.35, ""frequency"": 0.3, ""metadata"": 0.15, ""model"": 0.0}, ""evidence_summary"": [""No EXIF found; this is only a weak provenance signal."", ""Basic forensic features did not trigger strong baseline warnings."", ""Frequency score is a weak heuristic based on high-frequency energy, not a final judgment."", ""Deep model detector is placeholder and is not used as trained evidence.""], ""final_score"": 0.208724, ""limitation_note"": ""AI Image Trust Scanner V0.1 is a baseline multi-evidence heuristic. It provides a heuristic evidence summary and is not a final authenticity judgment, not a legal forensic conclusion, and not a trained AI-generation detector."", ""result_type"": ""baseline risk level"", ""risk_level"": ""low""}, ""image_info"": {""filename"": ""phone_photo_001.jpg"", ""height"": 1706, ""width"": 1279}, ""ok"": true}"
data\test_images\real\phone_photo_002.jpg,real,real,0.8039,0.1961,"{""final_result"": {""component_scores"": {""forensic_score"": 0.0, ""frequency_score"": 0.497834, ""metadata_score"": 0.05, ""model_score"": 0.0}, ""component_weights"": {""forensic"": 0.35, ""frequency"": 0.3, ""metadata"": 0.15, ""model"": 0.0}, ""evidence_summary"": [""No EXIF found; this is only a weak provenance signal."", ""Basic forensic features did not trigger strong baseline warnings."", ""Frequency score is a weak heuristic based on high-frequency energy, not a final judgment."", ""Deep model detector is placeholder and is not used as trained evidence.""], ""final_score"": 0.196063, ""limitation_note"": ""AI Image Trust Scanner V0.1 is a baseline multi-evidence heuristic. It provides a heuristic evidence summary and is not a final authenticity judgment, not a legal forensic conclusion, and not a trained AI-generation detector."", ""result_type"": ""baseline risk level"", ""risk_level"": ""low""}, ""image_info"": {""filename"": ""phone_photo_002.jpg"", ""height"": 1707, ""width"": 1280}, ""ok"": true}"
data\test_images\real\phone_photo_003.jpg,real,real,0.8634,0.1366,"{""final_result"": {""component_scores"": {""forensic_score"": 0.0, ""frequency_score"": 0.339347, ""metadata_score"": 0.05, ""model_score"": 0.0}, ""component_weights"": {""forensic"": 0.35, ""frequency"": 0.3, ""metadata"": 0.15, ""model"": 0.0}, ""evidence_summary"": [""No EXIF found; this is only a weak provenance signal."", ""Basic forensic features did not trigger strong baseline warnings."", ""Frequency score is a weak heuristic based on high-frequency energy, not a final judgment."", ""Deep model detector is placeholder and is not used as trained evidence.""], ""final_score"": 0.13663, ""limitation_note"": ""AI Image Trust Scanner V0.1 is a baseline multi-evidence heuristic. It provides a heuristic evidence summary and is not a final authenticity judgment, not a legal forensic conclusion, and not a trained AI-generation detector."", ""result_type"": ""baseline risk level"", ""risk_level"": ""low""}, ""image_info"": {""filename"": ""phone_photo_003.jpg"", ""height"": 1280, ""width"": 960}, ""ok"": true}"
data\test_images\real\phone_photo_004.jpg,real,real,0.7804,0.2196,"{""final_result"": {""component_scores"": {""forensic_score"": 0.3, ""frequency_score"": 0.210543, ""metadata_score"": 0.05, ""model_score"": 0.0}, ""component_weights"": {""forensic"": 0.35, ""frequency"": 0.3, ""metadata"": 0.15, ""model"": 0.0}, ""evidence_summary"": [""No EXIF found; this is only a weak provenance signal."", ""Edge density is outside the broad expected baseline range."", ""Laplacian variance is low, suggesting a very smooth image."", ""Noise estimate is very low for this baseline heuristic."", ""Frequency score is a weak heuristic based on high-frequency energy, not a final judgment."", ""Deep model detector is placeholder and is not used as trained evidence.""], ""final_score"": 0.219579, ""limitation_note"": ""AI Image Trust Scanner V0.1 is a baseline multi-evidence heuristic. It provides a heuristic evidence summary and is not a final authenticity judgment, not a legal forensic conclusion, and not a trained AI-generation detector."", ""result_type"": ""baseline risk level"", ""risk_level"": ""low""}, ""image_info"": {""filename"": ""phone_photo_004.jpg"", ""height"": 1280, ""width"": 960}, ""ok"": true}"
data\test_images\real\phone_photo_005.jpg,real,real,0.7791,0.2209,"{""final_result"": {""component_scores"": {""forensic_score"": 0.3, ""frequency_score"": 0.239187, ""metadata_score"": 0.0, ""model_score"": 0.0}, ""component_weights"": {""forensic"": 0.35, ""frequency"": 0.3, ""metadata"": 0.15, ""model"": 0.0}, ""evidence_summary"": [""EXIF metadata exists."", ""Edge density is outside the broad expected baseline range."", ""Laplacian variance is low, suggesting a very smooth image."", ""Noise estimate is very low for this baseline heuristic."", ""Frequency score is a weak heuristic based on high-frequency energy, not a final judgment."", ""Deep model detector is placeholder and is not used as trained evidence.""], ""final_score"": 0.220945, ""limitation_note"": ""AI Image Trust Scanner V0.1 is a baseline multi-evidence heuristic. It provides a heuristic evidence summary and is not a final authenticity judgment, not a legal forensic conclusion, and not a trained AI-generation detector."", ""result_type"": ""baseline risk level"", ""risk_level"": ""low""}, ""image_info"": {""filename"": ""phone_photo_005.jpg"", ""height"": 3024, ""width"": 4032}, ""ok"": true}"
data\test_images\real\phone_photo_006.jpg,real,real,0.8329,0.1671,"{""final_result"": {""component_scores"": {""forensic_score"": 0.18, ""frequency_score"": 0.210682, ""metadata_score"": 0.05, ""model_score"": 0.0}, ""component_weights"": {""forensic"": 0.35, ""frequency"": 0.3, ""metadata"": 0.15, ""model"": 0.0}, ""evidence_summary"": [""No EXIF found; this is only a weak provenance signal."", ""Laplacian variance is low, suggesting a very smooth image."", ""Noise estimate is very low for this baseline heuristic."", ""Frequency score is a weak heuristic based on high-frequency energy, not a final judgment."", ""Deep model detector is placeholder and is not used as trained evidence.""], ""final_score"": 0.167131, ""limitation_note"": ""AI Image Trust Scanner V0.1 is a baseline multi-evidence heuristic. It provides a heuristic evidence summary and is not a final authenticity judgment, not a legal forensic conclusion, and not a trained AI-generation detector."", ""result_type"": ""baseline risk level"", ""risk_level"": ""low""}, ""image_info"": {""filename"": ""phone_photo_006.jpg"", ""height"": 1280, ""width"": 960}, ""ok"": true}"
data\test_images\real\phone_photo_007.jpg,real,real,0.8504,0.1496,"{""final_result"": {""component_scores"": {""forensic_score"": 0.0, ""frequency_score"": 0.373898, ""metadata_score"": 0.05, ""model_score"": 0.0}, ""component_weights"": {""forensic"": 0.35, ""frequency"": 0.3, ""metadata"": 0.15, ""model"": 0.0}, ""evidence_summary"": [""No EXIF found; this is only a weak provenance signal."", ""Basic forensic features did not trigger strong baseline warnings."", ""Frequency score is a weak heuristic based on high-frequency energy, not a final judgment."", ""Deep model detector is placeholder and is not used as trained evidence.""], ""final_score"": 0.149587, ""limitation_note"": ""AI Image Trust Scanner V0.1 is a baseline multi-evidence heuristic. It provides a heuristic evidence summary and is not a final authenticity judgment, not a legal forensic conclusion, and not a trained AI-generation detector."", ""result_type"": ""baseline risk level"", ""risk_level"": ""low""}, ""image_info"": {""filename"": ""phone_photo_007.jpg"", ""height"": 1280, ""width"": 960}, ""ok"": true}"
data\test_images\real\phone_photo_008.jpg,real,real,0.8615,0.1385,"{""final_result"": {""component_scores"": {""forensic_score"": 0.0, ""frequency_score"": 0.344332, ""metadata_score"": 0.05, ""model_score"": 0.0}, ""component_weights"": {""forensic"": 0.35, ""frequency"": 0.3, ""metadata"": 0.15, ""model"": 0.0}, ""evidence_summary"": [""No EXIF found; this is only a weak provenance signal."", ""Basic forensic features did not trigger strong baseline warnings."", ""Frequency score is a weak heuristic based on high-frequency energy, not a final judgment."", ""Deep model detector is placeholder and is not used as trained evidence.""], ""final_score"": 0.138499, ""limitation_note"": ""AI Image Trust Scanner V0.1 is a baseline multi-evidence heuristic. It provides a heuristic evidence summary and is not a final authenticity judgment, not a legal forensic conclusion, and not a trained AI-generation detector."", ""result_type"": ""baseline risk level"", ""risk_level"": ""low""}, ""image_info"": {""filename"": ""phone_photo_008.jpg"", ""height"": 1280, ""width"": 960}, ""ok"": true}"
data\test_images\real\screenshot_real_001.jpg,real,real,0.8585,0.1415,"{""final_result"": {""component_scores"": {""forensic_score"": 0.0, ""frequency_score"": 0.352374, ""metadata_score"": 0.05, ""model_score"": 0.0}, ""component_weights"": {""forensic"": 0.35, ""frequency"": 0.3, ""metadata"": 0.15, ""model"": 0.0}, ""evidence_summary"": [""No EXIF found; this is only a weak provenance signal."", ""Basic forensic features did not trigger strong baseline warnings."", ""Frequency score is a weak heuristic based on high-frequency energy, not a final judgment."", ""Deep model detector is placeholder and is not used as trained evidence.""], ""final_score"": 0.141515, ""limitation_note"": ""AI Image Trust Scanner V0.1 is a baseline multi-evidence heuristic. It provides a heuristic evidence summary and is not a final authenticity judgment, not a legal forensic conclusion, and not a trained AI-generation detector."", ""result_type"": ""baseline risk level"", ""risk_level"": ""low""}, ""image_info"": {""filename"": ""screenshot_real_001.jpg"", ""height"": 1916, ""width"": 884}, ""ok"": true}"
data\test_images\real\web_real_001.jpg,real,real,0.7975,0.2024,"{""final_result"": {""component_scores"": {""forensic_score"": 0.0, ""frequency_score"": 0.514867, ""metadata_score"": 0.05, ""model_score"": 0.0}, ""component_weights"": {""forensic"": 0.35, ""frequency"": 0.3, ""metadata"": 0.15, ""model"": 0.0}, ""evidence_summary"": [""No EXIF found; this is only a weak provenance signal."", ""Basic forensic features did not trigger strong baseline warnings."", ""Frequency score is a weak heuristic based on high-frequency energy, not a final judgment."", ""Deep model detector is placeholder and is not used as trained evidence.""], ""final_score"": 0.20245, ""limitation_note"": ""AI Image Trust Scanner V0.1 is a baseline multi-evidence heuristic. It provides a heuristic evidence summary and is not a final authenticity judgment, not a legal forensic conclusion, and not a trained AI-generation detector."", ""result_type"": ""baseline risk level"", ""risk_level"": ""low""}, ""image_info"": {""filename"": ""web_real_001.jpg"", ""height"": 7008, ""width"": 4672}, ""ok"": true}"
data\test_images\ai\ai_001.png,ai,real,0.8452,0.1548,"{""final_result"": {""component_scores"": {""forensic_score"": 0.0, ""frequency_score"": 0.387714, ""metadata_score"": 0.05, ""model_score"": 0.0}, ""component_weights"": {""forensic"": 0.35, ""frequency"": 0.3, ""metadata"": 0.15, ""model"": 0.0}, ""evidence_summary"": [""No EXIF found; this is only a weak provenance signal."", ""Basic forensic features did not trigger strong baseline warnings."", ""Frequency score is a weak heuristic based on high-frequency energy, not a final judgment."", ""Deep model detector is placeholder and is not used as trained evidence.""], ""final_score"": 0.154768, ""limitation_note"": ""AI Image Trust Scanner V0.1 is a baseline multi-evidence heuristic. It provides a heuristic evidence summary and is not a final authenticity judgment, not a legal forensic conclusion, and not a trained AI-generation detector."", ""result_type"": ""baseline risk level"", ""risk_level"": ""low""}, ""image_info"": {""filename"": ""ai_001.png"", ""height"": 1086, ""width"": 1448}, ""ok"": true}"
data\test_images\ai\ai_002.png,ai,real,0.7914,0.2086,"{""final_result"": {""component_scores"": {""forensic_score"": 0.0, ""frequency_score"": 0.531137, ""metadata_score"": 0.05, ""model_score"": 0.0}, ""component_weights"": {""forensic"": 0.35, ""frequency"": 0.3, ""metadata"": 0.15, ""model"": 0.0}, ""evidence_summary"": [""No EXIF found; this is only a weak provenance signal."", ""Basic forensic features did not trigger strong baseline warnings."", ""Frequency score is a weak heuristic based on high-frequency energy, not a final judgment."", ""Deep model detector is placeholder and is not used as trained evidence.""], ""final_score"": 0.208551, ""limitation_note"": ""AI Image Trust Scanner V0.1 is a baseline multi-evidence heuristic. It provides a heuristic evidence summary and is not a final authenticity judgment, not a legal forensic conclusion, and not a trained AI-generation detector."", ""result_type"": ""baseline risk level"", ""risk_level"": ""low""}, ""image_info"": {""filename"": ""ai_002.png"", ""height"": 1086, ""width"": 1448}, ""ok"": true}"
data\test_images\ai\ai_003.png,ai,real,0.8241,0.1759,"{""final_result"": {""component_scores"": {""forensic_score"": 0.0, ""frequency_score"": 0.444015, ""metadata_score"": 0.05, ""model_score"": 0.0}, ""component_weights"": {""forensic"": 0.35, ""frequency"": 0.3, ""metadata"": 0.15, ""model"": 0.0}, ""evidence_summary"": [""No EXIF found; this is only a weak provenance signal."", ""Basic forensic features did not trigger strong baseline warnings."", ""Frequency score is a weak heuristic based on high-frequency energy, not a final judgment."", ""Deep model detector is placeholder and is not used as trained evidence.""], ""final_score"": 0.175881, ""limitation_note"": ""AI Image Trust Scanner V0.1 is a baseline multi-evidence heuristic. It provides a heuristic evidence summary and is not a final authenticity judgment, not a legal forensic conclusion, and not a trained AI-generation detector."", ""result_type"": ""baseline risk level"", ""risk_level"": ""low""}, ""image_info"": {""filename"": ""ai_003.png"", ""height"": 1086, ""width"": 1448}, ""ok"": true}"
data\test_images\ai\ai_004.png,ai,real,0.8353,0.1647,"{""final_result"": {""component_scores"": {""forensic_score"": 0.0, ""frequency_score"": 0.414148, ""metadata_score"": 0.05, ""model_score"": 0.0}, ""component_weights"": {""forensic"": 0.35, ""frequency"": 0.3, ""metadata"": 0.15, ""model"": 0.0}, ""evidence_summary"": [""No EXIF found; this is only a weak provenance signal."", ""Basic forensic features did not trigger strong baseline warnings."", ""Frequency score is a weak heuristic based on high-frequency energy, not a final judgment."", ""Deep model detector is placeholder and is not used as trained evidence.""], ""final_score"": 0.164681, ""limitation_note"": ""AI Image Trust Scanner V0.1 is a baseline multi-evidence heuristic. It provides a heuristic evidence summary and is not a final authenticity judgment, not a legal forensic conclusion, and not a trained AI-generation detector."", ""result_type"": ""baseline risk level"", ""risk_level"": ""low""}, ""image_info"": {""filename"": ""ai_004.png"", ""height"": 1086, ""width"": 1448}, ""ok"": true}"
data\test_images\ai\ai_005.png,ai,real,0.8557,0.1443,"{""final_result"": {""component_scores"": {""forensic_score"": 0.0, ""frequency_score"": 0.35983, ""metadata_score"": 0.05, ""model_score"": 0.0}, ""component_weights"": {""forensic"": 0.35, ""frequency"": 0.3, ""metadata"": 0.15, ""model"": 0.0}, ""evidence_summary"": [""No EXIF found; this is only a weak provenance signal."", ""Basic forensic features did not trigger strong baseline warnings."", ""Frequency score is a weak heuristic based on high-frequency energy, not a final judgment."", ""Deep model detector is placeholder and is not used as trained evidence.""], ""final_score"": 0.144311, ""limitation_note"": ""AI Image Trust Scanner V0.1 is a baseline multi-evidence heuristic. It provides a heuristic evidence summary and is not a final authenticity judgment, not a legal forensic conclusion, and not a trained AI-generation detector."", ""result_type"": ""baseline risk level"", ""risk_level"": ""low""}, ""image_info"": {""filename"": ""ai_005.png"", ""height"": 1402, ""width"": 1122}, ""ok"": true}"
data\test_images\ai\ai_006.png,ai,real,0.8214,0.1786,"{""final_result"": {""component_scores"": {""forensic_score"": 0.0, ""frequency_score"": 0.45129, ""metadata_score"": 0.05, ""model_score"": 0.0}, ""component_weights"": {""forensic"": 0.35, ""frequency"": 0.3, ""metadata"": 0.15, ""model"": 0.0}, ""evidence_summary"": [""No EXIF found; this is only a weak provenance signal."", ""Basic forensic features did not trigger strong baseline warnings."", ""Frequency score is a weak heuristic based on high-frequency energy, not a final judgment."", ""Deep model detector is placeholder and is not used as trained evidence.""], ""final_score"": 0.178609, ""limitation_note"": ""AI Image Trust Scanner V0.1 is a baseline multi-evidence heuristic. It provides a heuristic evidence summary and is not a final authenticity judgment, not a legal forensic conclusion, and not a trained AI-generation detector."", ""result_type"": ""baseline risk level"", ""risk_level"": ""low""}, ""image_info"": {""filename"": ""ai_006.png"", ""height"": 1086, ""width"": 1448}, ""ok"": true}"
data\test_images\ai\ai_007.png,ai,real,0.8129,0.1871,"{""final_result"": {""component_scores"": {""forensic_score"": 0.0, ""frequency_score"": 0.473904, ""metadata_score"": 0.05, ""model_score"": 0.0}, ""component_weights"": {""forensic"": 0.35, ""frequency"": 0.3, ""metadata"": 0.15, ""model"": 0.0}, ""evidence_summary"": [""No EXIF found; this is only a weak provenance signal."", ""Basic forensic features did not trigger strong baseline warnings."", ""Frequency score is a weak heuristic based on high-frequency energy, not a final judgment."", ""Deep model detector is placeholder and is not used as trained evidence.""], ""final_score"": 0.187089, ""limitation_note"": ""AI Image Trust Scanner V0.1 is a baseline multi-evidence heuristic. It provides a heuristic evidence summary and is not a final authenticity judgment, not a legal forensic conclusion, and not a trained AI-generation detector."", ""result_type"": ""baseline risk level"", ""risk_level"": ""low""}, ""image_info"": {""filename"": ""ai_007.png"", ""height"": 1086, ""width"": 1448}, ""ok"": true}"
data\test_images\ai\ai_008.png,ai,real,0.8195,0.1805,"{""final_result"": {""component_scores"": {""forensic_score"": 0.0, ""frequency_score"": 0.456219, ""metadata_score"": 0.05, ""model_score"": 0.0}, ""component_weights"": {""forensic"": 0.35, ""frequency"": 0.3, ""metadata"": 0.15, ""model"": 0.0}, ""evidence_summary"": [""No EXIF found; this is only a weak provenance signal."", ""Basic forensic features did not trigger strong baseline warnings."", ""Frequency score is a weak heuristic based on high-frequency energy, not a final judgment."", ""Deep model detector is placeholder and is not used as trained evidence.""], ""final_score"": 0.180457, ""limitation_note"": ""AI Image Trust Scanner V0.1 is a baseline multi-evidence heuristic. It provides a heuristic evidence summary and is not a final authenticity judgment, not a legal forensic conclusion, and not a trained AI-generation detector."", ""result_type"": ""baseline risk level"", ""risk_level"": ""low""}, ""image_info"": {""filename"": ""ai_008.png"", ""height"": 1086, ""width"": 1448}, ""ok"": true}"
data\test_images\ai\ai_009.png,ai,real,0.8055,0.1945,"{""final_result"": {""component_scores"": {""forensic_score"": 0.0, ""frequency_score"": 0.493651, ""metadata_score"": 0.05, ""model_score"": 0.0}, ""component_weights"": {""forensic"": 0.35, ""frequency"": 0.3, ""metadata"": 0.15, ""model"": 0.0}, ""evidence_summary"": [""No EXIF found; this is only a weak provenance signal."", ""Basic forensic features did not trigger strong baseline warnings."", ""Frequency score is a weak heuristic based on high-frequency energy, not a final judgment."", ""Deep model detector is placeholder and is not used as trained evidence.""], ""final_score"": 0.194494, ""limitation_note"": ""AI Image Trust Scanner V0.1 is a baseline multi-evidence heuristic. It provides a heuristic evidence summary and is not a final authenticity judgment, not a legal forensic conclusion, and not a trained AI-generation detector."", ""result_type"": ""baseline risk level"", ""risk_level"": ""low""}, ""image_info"": {""filename"": ""ai_009.png"", ""height"": 1086, ""width"": 1448}, ""ok"": true}"
data\test_images\ai\ai_010.png,ai,real,0.853,0.147,"{""final_result"": {""component_scores"": {""forensic_score"": 0.0, ""frequency_score"": 0.367064, ""metadata_score"": 0.05, ""model_score"": 0.0}, ""component_weights"": {""forensic"": 0.35, ""frequency"": 0.3, ""metadata"": 0.15, ""model"": 0.0}, ""evidence_summary"": [""No EXIF found; this is only a weak provenance signal."", ""Basic forensic features did not trigger strong baseline warnings."", ""Frequency score is a weak heuristic based on high-frequency energy, not a final judgment."", ""Deep model detector is placeholder and is not used as trained evidence.""], ""final_score"": 0.147024, ""limitation_note"": ""AI Image Trust Scanner V0.1 is a baseline multi-evidence heuristic. It provides a heuristic evidence summary and is not a final authenticity judgment, not a legal forensic conclusion, and not a trained AI-generation detector."", ""result_type"": ""baseline risk level"", ""risk_level"": ""low""}, ""image_info"": {""filename"": ""ai_010.png"", ""height"": 1402, ""width"": 1122}, ""ok"": true}"
